DOMAIN,SUBJECT_S,COICOP,ACTIVITY,ADJUSTMENT_S,UNIT_MEASURE,BASE_PERIOD,SUBJECT_T,ADJUSTMENT_T,UNIT,MEASURE,
INDSERV,PRVM,_Z,F,S,IX,XXXX-A1,PRCNTO01,SA,xxxx=100,IXNB,
INDSERV,PRVM,_Z,BTE,S,IX,XXXX-A1,PRINTO01,SA,xxxx=100,IXNB,
INDSERV,PRVM,_Z,BTF,S,IX,XXXX-A1,PRINTO02,SA,xxxx=100,IXNB,
INDSERV,PRVM,_Z,B,S,IX,XXXX-A1,PRMITO01,SA,xxxx=100,IXNB,
INDSERV,PRVM,_Z,C,S,IX,XXXX-A1,PRMNTO01,SA,xxxx=100,IXNB,
INDSERV,TOVM,_Z,C,S,IX,XXXX-A1,SLMNTO01,SA,xxxx=100,IXNB,
INDSERV,TOVL,_Z,C,S,IX,XXXX-A1,SLMNTO02,SA,xxxx=100,IXNB,
CPI,NCP,CP02,_Z,N,IX,XXXX-A1,CP020000,NSA,xxxx=100,IXNB,
CPI,NCP,CP03,_Z,N,IX,XXXX-A1,CP030000,NSA,xxxx=100,IXNB,
CPI,NCP,CP04,_Z,N,IX,XXXX-A1,CP040000,NSA,xxxx=100,IXNB,
PPI,PIEAT,_Z,D,N,IX,XXXX-A1,PIEAEG01,NSA,xxxx=100,IXNB,
PPI,PIEAD,_Z,D,N,IX,XXXX-A1,PIEAEG02,NSA,xxxx=100,IXNB,
